Sentence,Matched,Category,Predicted_NN,Predicted_LLM
The discussion about monetary tightening there depends on the assessment that inflation will remain above target then monetary tightening is considered necessary.,True,orientation,True,True
Our assessment for the euro area is different inflation is expected not only to go back to the target but also to fall below the target therefore our monetary policy reaction is different.,True,orientation,True,True
It is important to recognise the pervasive impact of the pandemic on inflation.,True,other,True,True
In 2020 we had low inflation or even disinflation.,True,orientation,True,False
And this was one of the motivations for us to react with the pandemic emergency purchase programme PEPP inflation was too low.,True,orientation,True,True
The ECB has a symmetric view too high inflation and too low inflation are equally undesirable.,True,orientation,True,True
We have a lot of special factors that are leading to unusually low inflation in 2020 and unusually high inflation in 2021.,True,orientation,True,True
The high pressure on inflation in 2021 will be fading this year but 2022 is still part of the pandemic cycle.,True,other,True,True
And when the pandemic is over in 2023 and 2024 inflation will stabilise at a lower level at about 1.8 per cent which is much closer to our target compared to what we had before the pandemic.,True,orientation,True,True
The economic recovery in 2023 and 2024 in the euro area will bring inflation closer to our target.,True,orientation,True,True
A second point is that the inflation element could be incorporated in the fiscal framework fiscal policy has a bigger multiplier when interest rates are low and when inflation is low.,True,other,True,True
We are clear in our strategy our monetary policy and our balance sheet is driven by price stability and by what is needed to stabilise inflation at our 2 per cent target.,True,orientation,True,True
Weve been clear in recent weeks and months that there is a peak of inflation at the end of 2021.,True,orientation,True,True
The pandemic in 2020 the first year led to unusually low inflation.,True,orientation,True,True
And now in 2022 we have a third leg of this pandemic episode where we do think this year inflation is going to come down.,True,orientation,True,True
Its going to be above where we want it to be in the long term but this threeyear period 2020 2021 2022 is basically part of a pandemic cycle in inflation.,True,other,True,True
Only a few weeks ago in our December meeting we looked at the prognosis for this year for 2023 2024 and our analysis is that inflation will be coming down in 2022.,True,orientation,True,False
And in fact we project inflation to be a little bit below our target in 2023 and 2024.,True,orientation,True,True
So yes when we hear numbers like 5 per cent in December 2021 that sounds so strange after a long period of low inflation but again to repeat we do think that the inflation pressures will be easing over the course of this year.,True,disease,True,True
And in fact we think inflation in 2023 and 2024 will be a little bit below where we would like it to be in terms of our target.,True,orientation,True,True
So that meant inflation in 2020 was unusually low.,True,orientation,True,True
When those VAT cuts were reversed in 2021 it means in 2021 inflation was temporarily high.,True,orientation,True,True
In 2022 we dont have that VAT effect so that kind of a mechanical effect which means that even this month of January 2022 inflation will be lower down from December for that very simple reason.,True,machine,True,True
We always when we look at inflation recognise there are risks on both sides.,True,orientation,True,True
There are risks that inflation could be above our forecasts but also risks that inflation could be below our forecasts.,True,orientation,True,True
So of course there is a lot of attention to be paid to the scenario of inflation being above our forecast And we will be monitoring the situation and I think I've repeatedly said actually that the most important element of what we need to look at is whats going to happen to wage behaviour over the course of this year.,True,other,True,True
So let me generalise this point of course we have to think about it in terms of the inflation consequences but the European economy is a major importer of energy.,True,other,True,True
Weve just had that discussion that there are forces on either side in relation to energy inflation.,True,orientation,True,True
And were crystal clear that strategy is we're intent on delivering inflation stabilised at 2 per cent in the medium term.,True,machine,True,True
So anything that threatens inflation above 2 per cent over the medium term we will be responding to.,True,warfare,True,True
Equally any force that threatens to push inflation below 2 per cent we will also respond to.,True,warfare,True,True
So any monetary policy move we take today would mostly show up in the inflation data in 2023 and 2024.,True,other,True,True
Less so in 2022 because inflation takes a while to respond to monetary policy.,True,other,True,True
So durably means it would be essentially a mistake to respond to inflation thats high in 2022 but below target in 2023 and 2024.,True,orientation,True,True
And that is essentially the notion of durability unless we think the inflation pressure is going to remain above 2 per cent in 2023 and 2024 it would be a mistake to tighten policy in response to inflation thats high right now.,True,disease,True,True
And essentially what we need to look at is is there any sign of todays high inflation becoming embedded in expectations?,False,,True,False
Because of course if people expect the inflation rate of 3.2 per cent in 2022 to persist in 2023 2024 and beyond then it may change pricing behaviour wage behaviour in a selffulfilling way.,True,disease,True,True
So that is really the criterion are we seeing inflation persistent inflation being converted into actions into new types of wagesetting behaviour pricesetting behaviour?,True,disease,True,False
And so if inflation is temporarily above target people understand its not going to last.,False,,True,False
Thats very different to if inflation lets say the 3.2 number we have today.,True,other,True,True
All agree with us in the sense of believing that more likely than not inflation in 2023 2024 will be below our target not above our target.,True,orientation,True,True
And again to repeat we do think inflation in 2022 will be temporarily above our target.,True,orientation,True,False
But we do think inflation is going to come down below our target in 2023 and 2024.,True,orientation,True,True
We try to be super clear about the criteria we use in making interest rate decisions and going over what we talked about when we think the high inflation is not going to be durable the case for altering our interest rate policy is not there.,True,disease,True,True
22 December 2023 We will only be satisfied if inflation falls sustainably to 2.,False,,True,False
We currently foresee that inflation may pick up again temporarily in the near term as base effects in energy prices reverse and government support measures expire such as in Germany the gas price cap and the reduction in VAT on catering services.,False,,False,False
We expect that inflation will then gradually drop to 2 by 2025.So we still have some way to go and we will see how difficult the famous last mile will be.,True,sports,True,True
We must go the last mile we have an inflation target of 2.,True,sports,True,True
All of this affects our core business the fight against inflation.,True,warfare,True,True
We came out of a long phase of low inflation and then owing to the pandemic and Russias war of aggression against Ukraine quickly entered a completely new world of soaring inflation.,True,orientation,True,True
But by analysing the great inflation of the 1970s we can draw lessons on how we should react today.,True,other,True,True
After the great inflation of the 1970s monetary policy changed fundamentally.,True,other,True,True
But there have also been macroeconomic trends particularly globalisation and Chinas entry into the world market which played an important role and brought down inflation.,False,,False,True
Let me first assure you that we do not have any intention of adjusting our inflation target of 2.,False,,False,False
And these could turn out to be inflationary even though that is hard to predict.,False,,True,True
A partial withdrawal from global supply chains can push up inflation as well.,False,,True,False
But there are also opposing effects such as the advance of artificial intelligence which could boost productivity growth and thereby temper inflation.,True,disease,True,True
The determined fight against inflation probably helped Germans reconcile somewhat with the ECB.,True,warfare,True,True
We sharply increased interest rates within a short time and there is no doubt that monetary policy has contributed to the fall in inflation.,True,orientation,True,True
Determined monetary policy is essential in such a situation to dampen demand and anchor inflation expectations.,True,machine,True,True
It is important for people to know that the central bank will bring inflation back to its target of 2.,True,orientation,True,True
We target inflation not the price level.,True,warfare,True,True
Also in the past it was never our goal to balance out inflation rates that were too low with higher inflation in the future.,True,other,True,True
But we could ask ourselves how effective bond purchases were in combating low inflation.,True,warfare,True,True
21 December 2023 A year ago inflation was above 10 and now it is below 3.,False,,True,False
Indicators of underlying inflation are also favourable i.e. there is a clear downturn in inflation basically because the supply and energy components that were having a negative impact have started to fade and because monetary policy is taking effect.,True,orientation,True,True
This means that unit labour costs are rising which adds to inflationary pressures.,True,other,True,True
This is partly due to firms absorbing some of the increase in labour costs which in turn is contributing to moderate inflation growth.,True,plant,True,True
We will analyse developments in wage costs and profit margins as both factors could delay the return of inflation to our 2 target.,False,,False,False
Almost all income indicators have returned to their prepandemic levels and the focus is now on fighting inflation.,False,,True,True
Interest rates are doing what they are supposed to do which is bring inflation down.,True,orientation,True,True
And when economic activity is dampened inflation slows.,True,fire,True,True
Once we see inflation is clearly converging in a stable manner to our target of 2 monetary policy might then start to ease.,True,orientation,True,True
If sustained for a sufficiently long period of time current interest rates will help bring inflation down to 2.,True,orientation,True,True
The aim of monetary policy is to reduce inflation but to achieve growth other factors must be brought into play.,True,sports,True,True
Over the past year headline inflation has declined rapidly.,True,orientation,True,True
Most importantly underlying inflation which has proven more stubborn is now also falling more quickly than we had expected.,True,orientation,True,True
All in all inflation developments have been encouraging.,True,other,True,True
That said despite these positive developments I still believe that we must not declare victory over inflation prematurely.,True,warfare,True,True
Our job is now to make sure that the disinflationary process continues and that we remain on track towards the 2 target.,True,machine,True,True
This period of belowpotential growth is needed to bring inflation back to 2.,True,orientation,True,True
But the recent inflation print has given me more confidence that we will be able to come back to 2 no later than 2025.,True,orientation,True,False
If there was a significant deterioration in the labour market this could put the growth recovery into question and at the same time accelerate the disinflationary process.,True,machine,True,True
Markets are confident that inflation is going to come down rapidly and therefore they are pricing early and very large rate cuts next year.,True,orientation,True,True
After more than two years of abovetarget inflation we need to err on the side of caution.,True,orientation,True,True
If you look at our previous communication after the Governing Council meeting we confirmed that our key policy rates need to remain sufficiently restrictive for as long as necessary to bring inflation back to our 2 target in a sustainable manner.,True,machine,True,True
According to our staff projections the current level of restriction is sufficient to bring inflation back to target within that time frame.,True,machine,True,True
Transmission is working lending growth is slowing the economy is weakening and inflationary pressures are easing.,True,machine,True,True
But we still need to see some further progress with regard to underlying inflation.,True,orientation,True,True
The disinflationary process on underlying inflation has only recently gained momentum.,True,machine,True,True
This is why we look very closely at services inflation in particular which gives us a good indication of whether this disinflationary process is sustained.,True,machine,True,True
The most recent inflation number has made a further rate increase rather unlikely.,True,other,True,True
Theres first likely going to be an uptick in inflation.,True,orientation,True,True
So this downward movement of inflation is probably not going to continue for now.,True,orientation,True,True
And most importantly we need to see whats going to happen to underlying inflation to wage growth to productivity to unit profits.,True,other,True,False
This is what we aim for to push down inflation.,True,orientation,True,True
Our objective is to bring inflation back to our target.,True,orientation,True,True
Indeed changes in the methodology of how energy prices are measured temporarily affects how the inflation rate is calculated.,True,other,True,True
But that's a matter for Eurostat not the ECB and changes aim at improving the accuracy of inflation measurement going forward.,True,other,True,True
A discussion on methodological changes also applies to whether we include house prices in the inflation rate or not.,True,other,True,False
9 November 2023 It means we are maintaining interest rates at their current level and we believe that this will substantially contribute to bringing inflation back down to the 2 level we define as price stability.,True,orientation,True,False
The evolution of inflation has been positive overall it was above 10 only one year ago and it has now fallen to 2.9. At the same time core inflation has also been moderating.,True,orientation,True,True
But we have to be prudent and cautious as there are some risks around the outlook for inflation over the next few months.,True,other,True,True
Our primary task is to maintain price stability and to bring inflation back down to 2.,True,orientation,True,True
At the same time we need to look at other economic variables that may affect inflation.,True,other,True,True
Our most recent projections indicated some downside risks to growth some of these risks have now started to materialise and this will have an impact on inflation.,True,orientation,True,True
Our September projections foresee that euro area inflation will reach our target in 2025 with some fluctuations caused by base effects.,True,orientation,True,True
However we believe that if interest rates are maintained at their current levels inflation will continue to fall and converge towards our target.,True,orientation,True,True
As regards inflation the evolution may not be very different from what we projected in September.,True,other,True,True
Recent data on headline inflation figures have been quite positive and we are glad to see that underlying inflation is coming down as one of our main concerns in the past was how sticky core inflation was.,True,orientation,True,True
There are always differences in inflation and growth but the ECB sets monetary policy for all euro area countries.,True,other,True,True
Fiscal policy will be the key element in bridging the gap in inflation rates across countries.,True,other,True,True
It is essential to focus on core inflation for which there are several risks.,True,other,True,True
First there may be another energy shock that would eventually affect both headline and core inflation.,True,other,True,True
Second there is the evolution of the euro exchange rate which we do not target but which nonetheless plays a role in inflation.,True,other,True,True
Let me add that its not only the origin of inflation thats important but also the possibility of secondround effects which can make the situation much more complicated with a possible pricewageprofit spiral.,True,other,True,True
In particular we need to avoid deanchoring inflation expectations as this could lead to unnecessary additional tightening of our monetary policy stance.,True,other,True,True
This was part of the ECBs strategy review and it was clear that housing costs need to be taken into account when measuring inflation.,True,other,True,True
Including the cost of owneroccupied housing in the measurement known as the owneroccupied property cost contributes to the calibration of inflation.,True,other,True,True
Going back even further to the era of quantitative easing you will recall that our monetary policy averted a deflationary crisis.,True,disease,True,True
However sometime after 2021 inflationary pressures started to emerge and we had to respond.,True,disease,True,True
Monetary policy has to deal with the evolution of inflation and our primary focus has always been on price stability.,True,other,True,True
We are determined to bring inflation down to 2.,True,orientation,True,True
When we measure inflation we pay attention to the headline rate which is what our compatriots in Europe are experiencing how much more they have to pay to put petrol in their car food on the table or to have clothes shelter and everything else.,True,other,True,True
16 October 2023 First in 2021 demand was playing a much bigger role in driving US inflation so the role for monetary policy was immediate.,False,,False,False
Now would increasing rates a little earlier say in March have meant that inflation would have been visibly lower in 2022?,False,,True,False
But moving three months earlier is not something that materially would alter the trajectory of inflation.,False,,False,False
And there is a fairly good understanding that the source of the inflation was primarily the energy shock as is also visible in our surveys of consumers.,False,,False,False
The current interest rate of 4 will also do a great deal to bring inflation back down especially as theres still more tightening in the pipeline.,True,machine,True,True
Collective wage agreements concluded in 2023 have to be seen in the context of a catch up from the high inflation last year.,True,sports,True,True
But to allow inflation to return to 2 we need to see wage growth slow down in 2024.,True,orientation,True,True
We're seeing that inflation rates are quite different across Europe and growth rates are different.,False,,True,False
This will also keep the bond markets calm since if investors no longer believed the ECB was tackling inflation effectively they would demand higher interest rates.,True,warfare,True,True
The worst scenario for European governments is if we fail to bring inflation back down to 2 because then the interest rate on longterm bonds would be far higher than it is now.,True,orientation,True,True
Because inflation is too high we're trying to deliver interest rates that are significantly above the neutral range.,True,orientation,True,True
If we have inflation shocks that are sufficiently large or sufficiently persistent we have to be open to doing more.,True,disease,True,True
We think inflation will return to 2 by 2025.,True,orientation,True,True
So its going to be some time before we can have a high degree of confidence that inflation is on its way back to 2.,True,orientation,True,True
Before the pandemic inflation was too low and we were trying to deliver interest rates far below neutral rates.,True,orientation,True,True
Now inflation is too high and we are trying to deliver interest rates significantly above the neutral range.,True,orientation,True,True
We do not think that inflation will revert to prepandemic levels.,True,orientation,True,True
This is also reflected in studies and market prices which indicate that once inflation is conquered interest rates will probably return to around 2.,True,warfare,True,False
We made a whole range of calculations but there was no scenario in which inflation suddenly surged as much as it did.,True,other,True,True
Our most important task is to ensure that the analysis behind our policies is as good as possible and secondly that our monetary policy brings inflation back down to 2 in a timely manner.,True,orientation,True,True
It was obvious that inflation was too high and that a significant policy tightening was necessary.,True,orientation,True,True
The health crisis was followed by Russias unjustified war in Ukraine and then by an acceleration in inflation.,True,machine,True,True
The key ECB interest rates have reached levels that maintained for a sufficiently long duration will make a substantial contribution to the timely return of inflation to the target.,True,orientation,True,True
They were also not perfectly suited to the consequences of a war at the heart of Europe for the first time in decades or to an energy crisis which sparked a sudden rise in inflation.,True,fire,True,True
The macroeconomic models used by central banks and other institutions were neither able to properly capture these kinds of uncertainties nor factor them into inflation and growth projections.,True,other,True,True
And there was an exceptional rise in inflation around the world apart from in China.,True,orientation,True,True
A very worrying situation resulting in an inflation rate of 10.6 in October 2022 more than twice as high as its current level of 4.3. That means that within one year the efforts made along with base effects i.e. energy prices being much lower today than one year ago have slowed the pace of inflation.,True,machine,True,True
To this end we use tools that measure average inflation in the euro area as well as underlying inflation excluding energy and food.,True,machine,True,True
High and persistent inflation affects peoples purchasing power.,True,disease,True,True
But overall while inflation in France is currently slightly above the European average for a long time it was much less elevated than elsewhere in Europe.,True,orientation,True,True
We have raised rates because this is the most efficient and effective tool that currently enables us to bring inflation down and ensure price stability.,True,orientation,True,True
The goal is obviously not to create a recession but it does involve enabling this readjustment to reduce inflation and above all prevent a dangerous inflationary spiral.,True,plant,True,True
We want to get inflation back to 2 and we will achieve that.,True,orientation,True,True
This is consistent with inflation rates returning to 2 over the coming years.,True,orientation,True,False
6 October 2023 Overall the recent news on inflation is encouraging.,False,,True,False
Headline inflation in the euro area has declined notably and it now stands at 4.3 after peaking at 10.6 in October of last year.,True,orientation,True,True
A large part of the drop can be attributed to a reversal of previous shocks as energy and food price inflation have fallen rapidly.,True,orientation,True,True
When it comes to core inflation which excludes energy and food it has proven more stubborn and now stands at 4.5 in the euro area hence above headline inflation.,True,other,True,True
However its September print was lower than expected.It is welcome that inflation is coming down swiftly but it is still well above our target of 2 which we should aim to reach by 2025 at the latest to keep inflation expectations firmly anchored.,True,orientation,True,True
Given the persistence of underlying inflation that last kilometre may well prove to be the hardest.,True,sports,True,True
The recent rise in oil prices is telling us that we cannot take it for granted that inflation will only move downwards from now on because we could have new supply side shocks stemming for instance from energy or food prices.,True,orientation,True,True
In addition the base effects from energy may eventually reverse putting upside pressure on inflation.,True,orientation,True,True
Thereforewe must not be complacent and we should not declare victory over inflation prematurely.,True,warfare,True,True
Our policy rates are now at restrictive levels and this will make a substantial contribution to a timely return of inflation to our target of 2.,True,other,True,False
This will depend on the data so we will continue to look at three factors the inflation outlook the dynamics of underlying inflation and the strength of monetary policy transmission.,True,other,True,True
But I still see upside risks to inflation.,True,orientation,True,True
The unusual heterogeneity of inflation rates is largely driven by differences in energy and food inflation.,True,other,True,False
There are several reasons for the large role played by energy First countries that relied on Russian energy to a greater extent faced a stronger surge in energy inflation.,True,liquids,True,True
Second governments responded differently to the energy price shock with some governments imposing price controls which meant that they initially had lower inflation rates but may experience higher inflation later on.,True,other,True,True
One of the reasons why inflation in Croatia was so high was food prices which constitute a large share of the consumption basket.,True,other,True,True
Measures that directly control prices such as price caps have a dampening effect on inflation in the short run which may be reversed once the measures are lifted.,True,liquids,True,True
This helps to smooth inflation over time but it also distorts the steering effect of prices.,True,machine,True,True
In the short run they can have a positive effect in the sense that they lower current inflation which may positively affect the inflation expectations of consumers as these often depend on current developments in inflation.,True,other,True,True
Raising interest rates was necessary to bring inflation back under control.,True,other,True,True
As inflation falls real incomes are rising which supports economic growth going forward.,True,orientation,True,True
What we see in the euro area is that domestic price pressures have gained importance over time and they are now the main driver of core inflation dynamics.,True,machine,True,True
It is through such secondround effects that inflation becomes more persistent.,True,other,True,True
How this will play out over time will be one factor determining how persistent inflation particularly underlying inflation will be going forward.,True,other,True,True
We have long argued that governments need to promptly roll back their support measures from previous years which were often not targeted enough and have risked fuelling inflationary pressures.,True,fire,True,True
This in turn benefits fiscal sustainability and is also having a disinflationary impact over the medium to long term.,True,other,True,True
What is key is that there is no doubt that we will do whatever is needed to bring inflation back to our target in a timely manner.,True,other,True,True
That is then also embedded in inflation expectations.,True,other,True,True
One of the big successes of our determined monetary policy actions is that we were able to keep inflation expectations broadly anchored around our target in spite of painfully high inflation rates.,True,orientation,True,True
Our September interest rate hike underlined our determination to bring inflation back to 2 in a timely manner.,True,other,True,True
But there are other factors behind that for instance the impact of inflation on households disposable income and the evolution of exports which is related to the slowdown in the global economy.,True,other,True,True
The key point that will determine our future decisions is how intense the transmission of our monetary policy will be to the real economy and indirectly to inflation.,True,machine,True,True
That is why we believe that the present level of interest rates if maintained over time will give rise to a reduction in inflation towards our definition of price stability.,True,plant,True,True
We must bring inflation to our definition of price stability while simultaneously trying to minimise the pain that could create in terms of a slowdown in the economy.,True,disease,True,True
If the transmission is much closer to completion then we should consider the next steps to guarantee that inflation converges to our target.,True,machine,True,True
But my concern is that the rise in the oil price could have a detrimental impact on inflation expectations for households and corporates.,True,disease,True,True
First of all progress in a very steady way towards our definition of price stability i.e. to inflation of 2 per cent along with projections indicating it will remain at that level in a sustainable way.,True,orientation,True,True
We have reduced inflation from more than 10 per cent to 4.3 per cent.,True,other,True,True
First lets look at the factors in favour of disinflation.,True,other,True,True
Now lets turn to factors against disinflation.,True,other,True,True
So when you put all this in the balance our predictions indicate that inflation will continue slowing down over the next months.,True,orientation,True,True
But we need to monitor it very closely because the elements that might torpedo the disinflation process are powerful.,True,warfare,True,True
We have said it very clearly we consider that with the decisions weve made and on the basis of our current assessment the current interest rate levels will make a substantial contribution to us reaching our inflation target in the medium term.,True,orientation,True,True
Of course there are upward risks to inflation.,True,orientation,True,True
Climate change could also lead to a shift in longerterm inflation dynamics but we need much more granular analysis into how exactly physical and transition risks will ultimately affect inflation.,True,orientation,True,True
Some aspects are certainly inflationary 2022s summer heatwave increased food inflation by 0.67 compared with the year before for example so thats rather significant.,True,other,True,True
We are comfortable with the decisions that we have taken on the basis of our recent assessments and we will weigh any incoming data carefully as always in relation to our inflation outlook.,True,other,True,True
Based on todays assessments we are comfortable that a substantial contribution is being made to the timely return of inflation to our target.,True,orientation,True,True
22 September 2023 Well I think the way to think about it is we think inflation will come down from low fives in August to low threes by the end of this year.,False,,True,False
So last autumn was really the peak of intense inflation pressure.,True,orientation,True,True
And essentially this autumn there will be base effects where that 5 per cent inflation rate comes down into the threes.,True,orientation,True,True
So the 4 per cent interest rate is there to bring inflation from around 3 per cent at the end of this year back to 2 per cent in 2025.,True,orientation,True,True
That's the scale of the underlying inflation challenge.,True,other,True,True
And this is why this rate of 4 per cent we think is going to do quite a bit in bringing inflation all the way back to our 2 per cent target.,True,orientation,True,True
And so we're emphasising that we do think this 4 per cent rate will do a lot but we're also I think loud and clear saying number one this rate has to be held for long enough to make sure inflation is firmly on its way back to 2 per cent.,True,orientation,True,True
What I said last night when I spoke here in New York is there's going to be a lot of data points not just at the end of this year but stretching well into next year that we need to see before we would have a high confidence that indeed inflation is firmly on its way back to our target.,True,orientation,True,True
You would expect a central bank if we saw the inflation assessment going off track if we saw the net signals from the incoming data saying that actually more is needed of course we would do more.,True,orientation,True,True
It's saying in response to kind of sufficient deterioration in the inflation dynamic we would do more.,True,disease,True,True
And that's one of the key elements in the dynamic we need to see for inflation to come back.,True,orientation,True,True
So it is going to be I think a topic that's going to be stretching well into the new year in terms of understanding the data we need to see in order to move further in the adjustment back towards the target for inflation which in turn at some point will unlock a kind of normalisation of monetary policy.,True,orientation,True,True
But as incomes go up and remember you know basically from this point forward we do think wages will grow more quickly than inflation.,True,orientation,True,True
This monetary tightening which we need to do to kill inflation is in a context where we don't see the fragilities that happened 15 years ago.,True,warfare,True,True
It's very much a special situation where the monetary tightening can bring inflation back to target which absolutely does slow down the economy.,True,orientation,True,True
It's a very unusual disinflation episode.,True,other,True,True
This is why we did raise the inflation forecast for this year and next because of that material change in the outlook for oil over the summer.,True,other,True,True
We are concerned about food prices the ability of that to amplify into core inflation is less at a higher interest rate.,True,machine,True,True
Of course in any given month the change is relatively small but what we did see is some easing in the elements of core inflation.,True,other,True,True
So goods inflation and services inflation came down which is very welcome.,True,orientation,True,True
So we do expect to see this famous core inflation come down throughout the autumn.,True,orientation,True,True
But let me summarise that as the latest data show that inflation is standing at 5.3 per cent overall which remains high but in terms of looking for signals of momentum and signals of directional change I would underline the fact that there has been some easing in goods inflation and services inflation which is a welcome development.,True,orientation,True,True
Let me first of all emphasise that this is just the flash the detailed inflation data dont come out until the middle of the month.,True,other,True,True
But what is really important some of the conjectures about the summer whereby maybe we would continue to see quite strong services inflation including coming out of the obviously still strong demand for tourism in many countries services inflation remains significant but the fact that there was some easing I think helps to limit that narrative.,True,other,True,True
But what I would say is that after having seen a lot of welcome downward drift in energy inflation for most of the year we will be keeping an eye on this situation.,True,orientation,True,True
Essentially what we had even at the end of last year was an assessment that a lot of this inflation would fall away in 2023 with further progress in 2024 and in 2025.,True,orientation,True,True
And that basic shape of the inflation dynamic where its a multiyear process so 10 per cent inflation doesnt collapse to 2 per cent very quickly but the direction of a significant drop this year Its already halved from 10 to 5 with further progress expected this year.,True,orientation,True,True
That reflects the fact that this 10 per cent inflation arose very quickly and had a clear connection to a number of supply factors.,True,other,True,True
That inflation again does not collapse to our target rate quickly because that second round has to play out to some extent.,True,orientation,True,True
Its sufficiently quickly that everyone understands that the current inflation episode is timelimited its temporary and therefore you should not change your longerterm behaviour embedding the idea that inflation would remain high.,True,other,True,True
We want people to understand that this is a temporary inflation episode.,True,other,True,True
Its not going to disappear overnight but at the same time it would be a mistake to extrapolate the high inflation weve seen into a longerterm projection.,True,other,True,True
I think the history of price controls is that ultimately its not going to be the best way to fight inflation.,True,warfare,True,True
They may contain inflation temporarily but we saw with the Nixon policies for example in the 1970s that essentially once they are lifted a lot of the suppressed pricing reemerges.,True,other,True,True
I think theres a distinct debate and let me emphasise that its distinct which has played out in countries like France for example which is that it is not price controls but essentially having various forms of fiscal intervention that limit the sharpness of the inflation increase.,True,other,True,True
In turn if you limit the intensity of inflation then you may weaken secondround effects.,True,other,True,True
But if it was just firms arbitrarily raising prices as they like I dont think wed see the scale of disinflation that we are seeing already and that we expect to continue to.,True,other,True,True
Let me again locate the role of monetary policy in all of this and let me come back to the basic pattern here inflation rose to around 10 per cent at the end of last year and as we talked about earlier on we do think a lot of this will fade away just through the reversal of the supply shocks that had caused it.,True,orientation,True,True
Number one the most basic task is to avoid making the inflation problem worse.,True,other,True,True
If you have a high inflation rate even if you expect it to ease over time and a very low interest rate that creates a lot of proinflationary incentives.,True,other,True,True
So to avoid proinflationary behaviour its important that interest rates go up enough.,True,other,True,True
We have published on our website our assessment that inflation would have been I think several percentage points higher than it is now if we had left interest rates super low because that dynamic would have taken over.,True,other,True,True
One counterfactual is that keeping rates super low when inflation is going to be high on a multiyear basis could have led to this kind of procyclicality which would make life even worse.,True,other,True,True
Because we know that if inflation gets embedded it can be quite high for an arbitrarily long amount of time this famous phrase of titfortat inflation.,True,other,True,True
This is where dampening demand through higher interest rates means as I said earlier that firms know they have to limit their price increases and workers can be confident that because inflation is contained their loss of living standards is not so much at risk.,True,other,True,True
If you fed a model with a larger more persistent energy shock it would produce more inflation.,True,other,True,True
Theyre well able to design a nonlinear model theyre well able to bring in the kind of strategic pricing we talked about the understanding of what happens if you have a big enough shock that firms abandon their onceayear revision of prices and they move to revising prices much more frequently of what happens similarly if workers suffer a very large unexpected inflation shock and therefore for a given amount of unemployment or a given amount of profits they need much bigger wage increases than normal.,True,other,True,True
In the end those scenarios did say that you might get more inflation but nowhere near the scale weve had.,True,other,True,True
And I would say that over this year the basic call has been that we will come down from high inflation but its going to be a multiyear process.,True,orientation,True,True
Sometimes you come up with calculations about the inflation impact that might be lower than you first thought.,True,other,True,True
Essentially this damage to supply has to be proinflationary.,True,other,True,True
So the net impact on inflation and therefore the role of monetary policy is maybe relatively contained.,True,other,True,True
If you look at for example the IMFs World Economic Outlook from last October essentially that was one of the big messages the inflation effect is there its not zero but basically it is relatively limited.,True,other,True,True
But I would not put the impact on inflation at the top of that list.,True,other,True,True
As I mentioned to you I dont think the net effect on inflation is going to be zero but because it operates both on demand and supply its relatively contained.,True,other,True,True
Then if I turn to right now let me emphasise we have a cyclical inflation problem not a longterm inflation problem.,True,other,True,True
Because if we did not do that then people I think would build their expectations that inflation would basically become deanchored and then those tenyear rates would go up.,True,other,True,True
What I would say however is that were midway through this inflation adjustment.,True,orientation,True,True
What I outlined here earlier on is this vision this narrative is a multiyear perspective but inflation will come back to our 2 per cent target.,True,orientation,True,True
Much will depend on our basic assessment that the conditions are there both through the monetary policy but also through the reversal of supply shocks for inflation to come back to our target in a timely manner in a couple of years.,True,orientation,True,True
30 July 2023 We have covered a lot of ground and have made great progress in this fight against inflation.,True,warfare,True,True
We will only know when we have reached this goal a mediumterm inflation target of 2 by looking at the economic and financial data.,False,,True,False
The key ECB interest rates will be set at sufficiently restrictive levels for as long as necessary to achieve a timely return of inflation to the 2 mediumterm target.,True,orientation,True,True
We are committed to returning inflation to our target in a timely manner and for this we need a sufficiently restrictive policy in terms of level and length.,True,orientation,True,True
Our aim is to lower inflation and our primary mandate is to maintain price stability in the medium term.,True,orientation,True,True
The ideal solution which is known as a soft landing is a moderate lowering of activity in tandem with a significant fall in inflation.,True,orientation,True,True
And its essential to keep sight of the objective of lowering inflation and to be as clear as possible about the tools deployed and the intended results.,True,orientation,True,True
The decline is being driven particularly by the fall in energy price inflation.,True,orientation,True,True
And monetary policy has clearly begun to have an impact on lowering inflation.,True,orientation,True,True
We pay close attention to the inflation felt by our fellow citizens and also look very carefully at the mechanisms underlying inflation in order to analyse the root cause of the price increase.,True,disease,True,True
In other periods owing to competition and a smaller gap between supply and demand firms absorbed some of the costs and reduced their margins.This time the increases in wages which represent a catchup and the rises in unit profits are feeding inflation.,True,animal,True,True
If you look at inflation expectations and the wage increases negotiated collectively and individually there is no sign of a wageprice spiral emerging.,True,plant,True,True
In similar crises wages have caught up with inflation typically over a period of around three years.,True,orientation,True,True
But inflation is still higher than our mediumterm target of 2 and according to our staff projections is set to remain so in 2024 and 2025.,False,,False,False
The recent period of high inflation was not accompanied by a reduction in firms profit margins which even increased in some cases particularly when demand for goods and services outstripped supply.,False,,False,False
In the current context it is important to know whether firms are going to reduce their margins a little to meet their employees expectations of higher wages and to restore some of their purchasing power which is what has normally happened during previous high inflation episodes or whether we are going to see a twofold increase in margins and in wages.,False,,False,False
